experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-01043e1f64f2dbc5,cd85953102077bdd429ac02d,0fc6ecbc19ade5e30de8ad03,lava-base64,hybrid,hybrid,8,1,0.0,11.58,126,1088,13
symcc-01043e1f64f2dbc5,cd85953102077bdd429ac02d,0fc6ecbc19ade5e30de8ad03,lava-base64,hybrid,hybrid,8,1,15.0,14.06,153,1088,100
symcc-01043e1f64f2dbc5,cd85953102077bdd429ac02d,0fc6ecbc19ade5e30de8ad03,lava-base64,hybrid,hybrid,8,1,30.0,14.06,153,1088,103
symcc-01043e1f64f2dbc5,ac30ab53acd52db40070a88c,d2964a0864c39df69559b2de,lava-base64,hybrid,hybrid,16,1,0.0,11.58,126,1088,13
symcc-01043e1f64f2dbc5,ac30ab53acd52db40070a88c,d2964a0864c39df69559b2de,lava-base64,hybrid,hybrid,16,1,15.0,14.06,153,1088,278
symcc-01043e1f64f2dbc5,ac30ab53acd52db40070a88c,d2964a0864c39df69559b2de,lava-base64,hybrid,hybrid,16,1,30.0,14.06,153,1088,310
symcc-01043e1f64f2dbc5,09fed6ee4be2de383eae963d,0fc6ecbc19ade5e30de8ad03,lava-base64,afl-only,afl-only,8,1,0.0,11.58,126,1088,13
symcc-01043e1f64f2dbc5,09fed6ee4be2de383eae963d,0fc6ecbc19ade5e30de8ad03,lava-base64,afl-only,afl-only,8,1,15.0,14.06,153,1088,418
symcc-01043e1f64f2dbc5,09fed6ee4be2de383eae963d,0fc6ecbc19ade5e30de8ad03,lava-base64,afl-only,afl-only,8,1,30.0,14.06,153,1088,432
symcc-01043e1f64f2dbc5,66225c1720c094c1632b6b4c,d2964a0864c39df69559b2de,lava-base64,afl-only,afl-only,16,1,0.0,11.58,126,1088,13
symcc-01043e1f64f2dbc5,66225c1720c094c1632b6b4c,d2964a0864c39df69559b2de,lava-base64,afl-only,afl-only,16,1,15.0,14.06,153,1088,744
symcc-01043e1f64f2dbc5,66225c1720c094c1632b6b4c,d2964a0864c39df69559b2de,lava-base64,afl-only,afl-only,16,1,30.0,14.06,153,1088,796
symcc-01043e1f64f2dbc5,617a96c8f12f5cb9d021db9b,14fae3ad51a437e898a86068,lava-base64_harness,hybrid,hybrid,8,1,0.0,38.02,73,192,13
symcc-01043e1f64f2dbc5,617a96c8f12f5cb9d021db9b,14fae3ad51a437e898a86068,lava-base64_harness,hybrid,hybrid,8,1,15.0,47.92,92,192,73
symcc-01043e1f64f2dbc5,617a96c8f12f5cb9d021db9b,14fae3ad51a437e898a86068,lava-base64_harness,hybrid,hybrid,8,1,30.0,50.52,97,192,441
symcc-01043e1f64f2dbc5,796fc7aa94eda3d20bfe98c1,f14b502ec3a984b36cb133b7,lava-base64_harness,hybrid,hybrid,16,1,0.0,38.02,73,192,13
symcc-01043e1f64f2dbc5,796fc7aa94eda3d20bfe98c1,f14b502ec3a984b36cb133b7,lava-base64_harness,hybrid,hybrid,16,1,15.0,47.92,92,192,225
