experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-600d839538ff23e6,81d816ee9106307845bffe9a,b4415259721e594f99aea051,lava-base64_harness,hybrid,hybrid,8,1,0.0,38.02,73,192,13
symcc-600d839538ff23e6,81d816ee9106307845bffe9a,b4415259721e594f99aea051,lava-base64_harness,hybrid,hybrid,8,1,15.0,47.92,92,192,70
symcc-600d839538ff23e6,81d816ee9106307845bffe9a,b4415259721e594f99aea051,lava-base64_harness,hybrid,hybrid,8,1,30.0,47.92,92,192,70
symcc-600d839538ff23e6,20d722c647fa37d2f9b2b8b1,e113de764eb475f6ca62d642,lava-base64_harness,hybrid,hybrid,8,2,0.0,38.02,73,192,13
symcc-600d839538ff23e6,20d722c647fa37d2f9b2b8b1,e113de764eb475f6ca62d642,lava-base64_harness,hybrid,hybrid,8,2,15.0,42.19,81,192,21
symcc-600d839538ff23e6,20d722c647fa37d2f9b2b8b1,e113de764eb475f6ca62d642,lava-base64_harness,hybrid,hybrid,8,2,30.0,42.19,81,192,21
symcc-600d839538ff23e6,e5edaa9d150e5650db164bee,1e9e23d3f7d9a59692b2cbaa,lava-base64_harness,hybrid,hybrid,8,3,0.0,38.02,73,192,13
symcc-600d839538ff23e6,e5edaa9d150e5650db164bee,1e9e23d3f7d9a59692b2cbaa,lava-base64_harness,hybrid,hybrid,8,3,15.0,44.79,86,192,20
symcc-600d839538ff23e6,e5edaa9d150e5650db164bee,1e9e23d3f7d9a59692b2cbaa,lava-base64_harness,hybrid,hybrid,8,3,30.0,44.79,86,192,20
symcc-600d839538ff23e6,9370ef359012ba4afe8279da,b4415259721e594f99aea051,lava-base64_harness,afl-only,afl-only,8,1,0.0,38.02,73,192,13
symcc-600d839538ff23e6,9370ef359012ba4afe8279da,b4415259721e594f99aea051,lava-base64_harness,afl-only,afl-only,8,1,15.0,47.92,92,192,498
symcc-600d839538ff23e6,9370ef359012ba4afe8279da,b4415259721e594f99aea051,lava-base64_harness,afl-only,afl-only,8,1,30.0,47.92,92,192,526
symcc-600d839538ff23e6,b944f43bf6b6e8a9950b3b66,e113de764eb475f6ca62d642,lava-base64_harness,afl-only,afl-only,8,2,0.0,38.02,73,192,13
symcc-600d839538ff23e6,b944f43bf6b6e8a9950b3b66,e113de764eb475f6ca62d642,lava-base64_harness,afl-only,afl-only,8,2,15.0,47.92,92,192,584
symcc-600d839538ff23e6,b944f43bf6b6e8a9950b3b66,e113de764eb475f6ca62d642,lava-base64_harness,afl-only,afl-only,8,2,30.0,47.92,92,192,613
symcc-600d839538ff23e6,042ac583c4d232d219fc384d,1e9e23d3f7d9a59692b2cbaa,lava-base64_harness,afl-only,afl-only,8,3,0.0,38.02,73,192,13
symcc-600d839538ff23e6,042ac583c4d232d219fc384d,1e9e23d3f7d9a59692b2cbaa,lava-base64_harness,afl-only,afl-only,8,3,15.0,47.92,92,192,513
symcc-600d839538ff23e6,042ac583c4d232d219fc384d,1e9e23d3f7d9a59692b2cbaa,lava-base64_harness,afl-only,afl-only,8,3,30.0,47.92,92,192,523
