experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-1522eae518824b1e,1f1e09f4fa7587a3665363e2,eeb4139b5d9c8c95284ea175,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,0.0,4.55,2316,50880,20
symcc-1522eae518824b1e,1f1e09f4fa7587a3665363e2,eeb4139b5d9c8c95284ea175,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,30.0,10.43,5309,50880,19196
symcc-1522eae518824b1e,1f1e09f4fa7587a3665363e2,eeb4139b5d9c8c95284ea175,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,60.0,10.67,5428,50880,24954
symcc-1522eae518824b1e,1f1e09f4fa7587a3665363e2,eeb4139b5d9c8c95284ea175,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,90.0,10.87,5529,50880,27687
symcc-1522eae518824b1e,1f1e09f4fa7587a3665363e2,eeb4139b5d9c8c95284ea175,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,120.0,10.94,5567,50880,29933
symcc-1522eae518824b1e,1f1e09f4fa7587a3665363e2,eeb4139b5d9c8c95284ea175,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,150.0,11.04,5616,50880,31333
symcc-1522eae518824b1e,1f1e09f4fa7587a3665363e2,eeb4139b5d9c8c95284ea175,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,180.0,11.18,5686,50880,32943
symcc-1522eae518824b1e,1f1e09f4fa7587a3665363e2,eeb4139b5d9c8c95284ea175,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,210.0,11.22,5710,50880,34498
symcc-1522eae518824b1e,1f1e09f4fa7587a3665363e2,eeb4139b5d9c8c95284ea175,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,240.0,11.25,5724,50880,36583
symcc-1522eae518824b1e,1f1e09f4fa7587a3665363e2,eeb4139b5d9c8c95284ea175,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,270.0,11.33,5763,50880,37792
symcc-1522eae518824b1e,1f1e09f4fa7587a3665363e2,eeb4139b5d9c8c95284ea175,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,300.0,11.35,5775,50880,38401
