experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,generated_kind,afl_generated,afl_executions,symcc_generated,symcc_interesting,symcc_peer_published,symcc_peer_scanned,symcc_peer_imported,symcc_peer_not_retained,symcc_peer_sync_complete,afl_master_corpus_imported,afl_corpus_imported,afl_master_sync_time,afl_sync_time_minutes,unique,throughput_per_sec,throughput_kind,afl_retained_files,afl_retained_unique,symcc_output_files,afl_instances,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-cf075e59b1f63ed8,ef20f76ff6e02a56bbc14729,,7a9cf08a1e9812a8398703ee,engineering,0,success,,0,0,gfts-xml_read_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,20,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.00,not-applicable,0,0,0,0,4.54,2310,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-cf075e59b1f63ed8,340b68b103c44dea4c1a7684,,73912a42aa3e0b3f16e80725,engineering,0,success,,0,1,gfts-xml_read_fuzzer,mpi,mpi,2,1,2,92.055,46.028,2832.532102,46.03,2676,symcc-candidates,0,0,2676,0,0,0,0,0,0,0,0,0,0,1897,69.60,symcc-candidates-per-second,0,0,0,0,6.10,3104,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-cf075e59b1f63ed8,dccac7a587140cbf5d442bc8,,ed5311db65616a948f9c6204,engineering,0,success,,0,1,gfts-xml_read_fuzzer,mpi,mpi,2,2,2,92.257,46.128,2828.057806,46.13,2716,symcc-candidates,0,0,2716,0,0,0,0,0,0,0,0,0,0,1929,70.50,symcc-candidates-per-second,0,0,0,0,6.10,3104,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-cf075e59b1f63ed8,8517fbdf31e495da355439e4,,1aaa70c6f1137950d00b84d3,engineering,0,success,,0,1,gfts-xml_read_fuzzer,mpi,mpi,2,3,2,90.555,45.278,2845.441548,45.28,2601,symcc-candidates,0,0,2601,0,0,0,0,0,0,0,0,0,0,1842,69.00,symcc-candidates-per-second,0,0,0,0,6.14,3123,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-cf075e59b1f63ed8,be87b72dfb662568129d65c5,,1d49ba6aae2b746da7625734,engineering,0,success,,0,1,gfts-xml_read_fuzzer,mpi,mpi,4,1,4,157.268,39.317,2750.505816,39.32,3112,symcc-candidates,0,0,3112,0,0,0,0,0,0,0,0,0,0,2216,98.70,symcc-candidates-per-second,0,0,0,0,6.21,3159,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-cf075e59b1f63ed8,0751f56312fe26c39455ea19,,e1b4e0312661b913093cac47,engineering,0,success,,0,1,gfts-xml_read_fuzzer,mpi,mpi,4,2,4,158.477,39.619,2748.978067,39.62,3076,symcc-candidates,0,0,3076,0,0,0,0,0,0,0,0,0,0,2182,96.30,symcc-candidates-per-second,0,0,0,0,6.20,3157,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-cf075e59b1f63ed8,a49d60c00a6a7f8e7437fe08,,afe66cb960cb6e1aea8d27fa,engineering,0,success,,0,1,gfts-xml_read_fuzzer,mpi,mpi,4,3,4,159.276,39.819,2754.799926,39.82,3114,symcc-candidates,0,0,3114,0,0,0,0,0,0,0,0,0,0,2205,97.10,symcc-candidates-per-second,0,0,0,0,6.22,3167,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-cf075e59b1f63ed8,a3983f4e648f04a2b96ea1e4,,d06e16637f17664d70c593f6,engineering,0,success,,0,1,gfts-xml_read_fuzzer,mpi,mpi,8,1,8,377.067,47.133,2839.902293,47.13,4391,symcc-candidates,0,0,4391,0,0,0,0,0,0,0,0,0,0,3101,111.60,symcc-candidates-per-second,0,0,0,0,6.48,3298,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-cf075e59b1f63ed8,b88cfeb9190f853e9b4a3646,,35d23297783a3f2e7f48b061,engineering,0,success,,0,1,gfts-xml_read_fuzzer,mpi,mpi,8,2,8,303.345,37.918,2780.551238,37.92,3112,symcc-candidates,0,0,3112,0,0,0,0,0,0,0,0,0,0,2208,103.50,symcc-candidates-per-second,0,0,0,0,6.25,3179,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-cf075e59b1f63ed8,dc56c0b66a2237e070853c8f,,cb2d479adb152cefac3df412,engineering,0,success,,0,1,gfts-xml_read_fuzzer,mpi,mpi,8,3,8,303.340,37.917,2775.138369,37.92,3077,symcc-candidates,0,0,3077,0,0,0,0,0,0,0,0,0,0,2183,102.50,symcc-candidates-per-second,0,0,0,0,6.21,3161,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
