experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,generated_kind,afl_generated,afl_executions,symcc_generated,symcc_interesting,symcc_peer_published,symcc_peer_scanned,symcc_peer_imported,symcc_peer_not_retained,symcc_peer_sync_complete,afl_master_corpus_imported,afl_corpus_imported,afl_master_sync_time,afl_sync_time_minutes,unique,throughput_per_sec,throughput_kind,afl_retained_files,afl_retained_unique,symcc_output_files,afl_instances,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-ffae242dce61516f,b8b2a24b5e3309573180ac75,,4a8b2ca028c3541c79ecd58b,engineering,0,success,,0,0,synthetic-parallel_scaling,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,1,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,not-applicable,0,0,0,0,0.26,2,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-ffae242dce61516f,2bef730628648f9f11320639,,2617b0b522c852f50f42b855,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,2,1,2,54.604,27.302,79.468798,27.30,968,symcc-candidates,0,0,968,0,0,0,0,0,0,0,0,0,0,450,48.40,symcc-candidates-per-second,0,0,0,0,16.67,128,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-ffae242dce61516f,95d205207aa11c315593aa57,,ab611d32c0e68c86ee94b424,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,2,2,2,54.604,27.302,80.201423,27.30,977,symcc-candidates,0,0,977,0,0,0,0,0,0,0,0,0,0,458,48.80,symcc-candidates-per-second,0,0,0,0,16.67,128,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-ffae242dce61516f,5a348c123bf004a8e7d4d091,,9799d55e694311a90e673816,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,2,3,2,54.707,27.354,80.291305,27.35,977,symcc-candidates,0,0,977,0,0,0,0,0,0,0,0,0,0,458,48.70,symcc-candidates-per-second,0,0,0,0,16.67,128,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-ffae242dce61516f,607f74372d44a7e768c8124c,,23b707ddde279131438287ae,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,4,1,4,109.618,27.404,91.485078,27.40,1567,symcc-candidates,0,0,1567,0,0,0,0,0,0,0,0,0,0,622,78.30,symcc-candidates-per-second,0,0,0,0,17.58,135,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-ffae242dce61516f,1e0fdb149f2a8de3145597d9,,646cb7293aa5b2a023d6704f,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,4,2,4,109.411,27.353,87.569634,27.35,1552,symcc-candidates,0,0,1552,0,0,0,0,0,0,0,0,0,0,624,77.50,symcc-candidates-per-second,0,0,0,0,17.58,135,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-ffae242dce61516f,1059b7f23d066089a7e47a19,,e35c6f0e17c79466d2de7980,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,4,3,4,109.809,27.452,89.375427,27.45,1563,symcc-candidates,0,0,1563,0,0,0,0,0,0,0,0,0,0,624,78.00,symcc-candidates-per-second,0,0,0,0,17.58,135,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-ffae242dce61516f,746a3d2a63a63d4fc181abb4,,f6a553e5ca104bc726c0a1f1,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,8,1,8,220.434,27.554,106.112246,27.55,2226,symcc-candidates,0,0,2226,0,0,0,0,0,0,0,0,0,0,933,111.10,symcc-candidates-per-second,0,0,0,0,21.35,164,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-ffae242dce61516f,24c6e407d840feb92e375bcc,,2a9fd2f544b2266d13ff78e1,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,8,2,8,220.790,27.599,98.153825,27.60,2191,symcc-candidates,0,0,2191,0,0,0,0,0,0,0,0,0,0,877,109.20,symcc-candidates-per-second,0,0,0,0,18.49,142,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-ffae242dce61516f,72b072017f654dbd57afd7ff,,4ab5a55cb3dd70f8b9850670,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,8,3,8,220.417,27.552,101.913107,27.55,2435,symcc-candidates,0,0,2435,0,0,0,0,0,0,0,0,0,0,905,121.50,symcc-candidates-per-second,0,0,0,0,19.79,152,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-ffae242dce61516f,94c72edbedd582c635a784f5,,99bff29d7e91de4e732e3ffa,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,16,1,16,446.480,27.905,109.931377,27.91,2823,symcc-candidates,0,0,2823,0,0,0,0,0,0,0,0,0,0,1090,140.50,symcc-candidates-per-second,0,0,0,0,22.40,172,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-ffae242dce61516f,42be9a56f7633dbc39e3631d,,a691150b5313bd7e054c21d7,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,16,2,16,445.238,27.827,101.869529,27.83,2516,symcc-candidates,0,0,2516,0,0,0,0,0,0,0,0,0,0,1012,125.50,symcc-candidates-per-second,0,0,0,0,20.96,161,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-ffae242dce61516f,c24211071f7470265d67b7b4,,b20554eb56e581dca71543ea,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,16,3,16,445.258,27.829,99.848186,27.83,2725,symcc-candidates,0,0,2725,0,0,0,0,0,0,0,0,0,0,1032,135.90,symcc-candidates-per-second,0,0,0,0,20.18,155,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
