experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-cb6cdc2cd83257f4,68a37b3f876ec2a0d9dfe88b,5a61ebdd9e3f04ada7fbb0e3,lava-base64,hybrid,hybrid,8,1,0.0,11.58,126,1088,13
symcc-cb6cdc2cd83257f4,68a37b3f876ec2a0d9dfe88b,5a61ebdd9e3f04ada7fbb0e3,lava-base64,hybrid,hybrid,8,1,20.0,14.06,153,1088,92
symcc-cb6cdc2cd83257f4,68a37b3f876ec2a0d9dfe88b,5a61ebdd9e3f04ada7fbb0e3,lava-base64,hybrid,hybrid,8,1,40.0,14.06,153,1088,93
symcc-cb6cdc2cd83257f4,68a37b3f876ec2a0d9dfe88b,5a61ebdd9e3f04ada7fbb0e3,lava-base64,hybrid,hybrid,8,1,60.0,19.12,208,1088,310
symcc-cb6cdc2cd83257f4,3e831b804c68ecb30699becf,8f5252ee8d81a60c2351b4f4,lava-base64,hybrid,hybrid,8,2,0.0,11.58,126,1088,13
symcc-cb6cdc2cd83257f4,3e831b804c68ecb30699becf,8f5252ee8d81a60c2351b4f4,lava-base64,hybrid,hybrid,8,2,20.0,14.06,153,1088,90
symcc-cb6cdc2cd83257f4,3e831b804c68ecb30699becf,8f5252ee8d81a60c2351b4f4,lava-base64,hybrid,hybrid,8,2,40.0,14.06,153,1088,90
symcc-cb6cdc2cd83257f4,3e831b804c68ecb30699becf,8f5252ee8d81a60c2351b4f4,lava-base64,hybrid,hybrid,8,2,60.0,21.05,229,1088,245
symcc-cb6cdc2cd83257f4,472475ae40c7e75c5e011fe6,aa0228f3b7ab804d7858c5f1,lava-base64,hybrid,hybrid,8,3,0.0,11.58,126,1088,13
symcc-cb6cdc2cd83257f4,472475ae40c7e75c5e011fe6,aa0228f3b7ab804d7858c5f1,lava-base64,hybrid,hybrid,8,3,20.0,14.06,153,1088,89
symcc-cb6cdc2cd83257f4,472475ae40c7e75c5e011fe6,aa0228f3b7ab804d7858c5f1,lava-base64,hybrid,hybrid,8,3,40.0,14.06,153,1088,99
symcc-cb6cdc2cd83257f4,472475ae40c7e75c5e011fe6,aa0228f3b7ab804d7858c5f1,lava-base64,hybrid,hybrid,8,3,60.0,20.96,228,1088,337
symcc-cb6cdc2cd83257f4,d4edada2ebeca7fab233d951,5a61ebdd9e3f04ada7fbb0e3,lava-base64,afl-only,afl-only,8,1,0.0,11.58,126,1088,13
symcc-cb6cdc2cd83257f4,d4edada2ebeca7fab233d951,5a61ebdd9e3f04ada7fbb0e3,lava-base64,afl-only,afl-only,8,1,20.0,14.06,153,1088,483
symcc-cb6cdc2cd83257f4,d4edada2ebeca7fab233d951,5a61ebdd9e3f04ada7fbb0e3,lava-base64,afl-only,afl-only,8,1,40.0,14.06,153,1088,491
symcc-cb6cdc2cd83257f4,d4edada2ebeca7fab233d951,5a61ebdd9e3f04ada7fbb0e3,lava-base64,afl-only,afl-only,8,1,60.0,14.06,153,1088,493
symcc-cb6cdc2cd83257f4,b263db25616f2d0d1f2474a3,8f5252ee8d81a60c2351b4f4,lava-base64,afl-only,afl-only,8,2,0.0,11.58,126,1088,13
symcc-cb6cdc2cd83257f4,b263db25616f2d0d1f2474a3,8f5252ee8d81a60c2351b4f4,lava-base64,afl-only,afl-only,8,2,20.0,14.06,153,1088,508
symcc-cb6cdc2cd83257f4,b263db25616f2d0d1f2474a3,8f5252ee8d81a60c2351b4f4,lava-base64,afl-only,afl-only,8,2,40.0,14.06,153,1088,523
symcc-cb6cdc2cd83257f4,b263db25616f2d0d1f2474a3,8f5252ee8d81a60c2351b4f4,lava-base64,afl-only,afl-only,8,2,60.0,14.06,153,1088,532
symcc-cb6cdc2cd83257f4,19ba998052394f1859521215,aa0228f3b7ab804d7858c5f1,lava-base64,afl-only,afl-only,8,3,0.0,11.58,126,1088,13
symcc-cb6cdc2cd83257f4,19ba998052394f1859521215,aa0228f3b7ab804d7858c5f1,lava-base64,afl-only,afl-only,8,3,20.0,14.06,153,1088,582
symcc-cb6cdc2cd83257f4,19ba998052394f1859521215,aa0228f3b7ab804d7858c5f1,lava-base64,afl-only,afl-only,8,3,40.0,14.06,153,1088,612
symcc-cb6cdc2cd83257f4,19ba998052394f1859521215,aa0228f3b7ab804d7858c5f1,lava-base64,afl-only,afl-only,8,3,60.0,14.06,153,1088,615
