experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,generated_kind,afl_generated,afl_executions,symcc_generated,symcc_interesting,symcc_peer_published,symcc_peer_scanned,symcc_peer_imported,symcc_peer_not_retained,symcc_peer_sync_complete,afl_master_corpus_imported,afl_corpus_imported,afl_master_sync_time,afl_sync_time_minutes,unique,throughput_per_sec,throughput_kind,afl_retained_files,afl_retained_unique,symcc_output_files,afl_instances,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-a6fb86cdb39458ba,08a0b86e234e182b3ee0bb44,,c2b58a574825571dd3bd5a6a,engineering,0,success,,0,0,gfts-png_read_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,11,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.00,not-applicable,0,0,0,0,12.99,399,3072,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,3f44ac66f646ac5aa107c97d,,b8e5126266fb35ac4291d78d,engineering,0,success,,0,1,gfts-png_read_fuzzer,mpi,mpi,2,1,2,54.805,27.402,479.281447,27.40,1422,symcc-candidates,0,0,1422,0,0,0,0,0,0,0,0,0,0,614,71.00,symcc-candidates-per-second,0,0,0,0,17.19,528,3072,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,c73d0adde60bfc31fce71cf5,,b12482c51851a0c46e4d3e72,engineering,0,success,,0,1,gfts-png_read_fuzzer,mpi,mpi,4,1,4,110.207,27.552,503.230352,27.55,1995,symcc-candidates,0,0,1995,0,0,0,0,0,0,0,0,0,0,861,99.50,symcc-candidates-per-second,0,0,0,0,17.22,529,3072,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,387042c0b5270da0720dd41f,,b034c7df2756f6e7e3661ffb,engineering,0,success,,0,1,gfts-png_read_fuzzer,mpi,mpi,8,1,8,221.624,27.703,506.122255,27.70,2647,symcc-candidates,0,0,2647,0,0,0,0,0,0,0,0,0,0,1241,132.10,symcc-candidates-per-second,0,0,0,0,17.48,537,3072,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,96e57630c5dd4d4e1a12af99,,bcaa57981dd3ed9473734663,engineering,0,success,,0,0,gfts-xml_read_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,20,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.00,not-applicable,0,0,0,0,4.55,2314,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,e21d59154ba8803f62fb8bf1,,b23574874de1ed548cfe7930,engineering,0,success,,0,1,gfts-xml_read_fuzzer,mpi,mpi,2,1,2,55.105,27.553,2770.753205,27.55,1424,symcc-candidates,0,0,1424,0,0,0,0,0,0,0,0,0,0,1022,71.10,symcc-candidates-per-second,0,0,0,0,5.76,2932,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,f21502a92c0ebca38d223c14,,9b85507e348a8181b78d20a6,engineering,0,success,,0,1,gfts-xml_read_fuzzer,mpi,mpi,4,1,4,135.647,33.912,2720.075318,33.91,2488,symcc-candidates,0,0,2488,0,0,0,0,0,0,0,0,0,0,1760,95.00,symcc-candidates-per-second,0,0,0,0,6.09,3097,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,635bf2351bb0b3f1222ebde5,,11cc3f4a16521b565d893e16,engineering,0,success,,0,1,gfts-xml_read_fuzzer,mpi,mpi,8,1,8,259.674,32.459,2766.829382,32.46,3061,symcc-candidates,0,0,3061,0,0,0,0,0,0,0,0,0,0,2173,123.80,symcc-candidates-per-second,0,0,0,0,6.20,3156,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,cb1d3abe67241e990057a317,,bd733328c41f42235f55757b,engineering,0,success,,0,0,sqlite-sqlite_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,25,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.00,not-applicable,0,0,0,0,13.85,4370,31552,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,523d64225ae35703d3bad2a0,,de2cc3ee56d92d14c55b08bd,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,mpi,mpi,2,1,2,55.205,27.603,4469.977447,27.60,1273,symcc-candidates,0,0,1273,0,0,0,0,0,0,0,0,0,0,881,63.50,symcc-candidates-per-second,0,0,0,0,14.72,4643,31552,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,5b2f27bf072c92741d2f33b3,,0efbb84fa38ee53945d93036,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,mpi,mpi,4,1,4,110.811,27.703,4528.327618,27.70,1611,symcc-candidates,0,0,1611,0,0,0,0,0,0,0,0,0,0,1106,80.30,symcc-candidates-per-second,0,0,0,0,14.80,4669,31552,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,5e5850685d86c9020ca3399a,,a9c38697022ea9a7b1e4491b,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,mpi,mpi,8,1,8,223.245,27.906,4531.127139,27.91,2023,symcc-candidates,0,0,2023,0,0,0,0,0,0,0,0,0,0,1408,100.70,symcc-candidates-per-second,0,0,0,0,14.88,4696,31552,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,9745293a39ba9dcba0643aa7,,051551b8985f56a80e10463a,engineering,0,success,,0,0,freetype2-freetype2_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,2,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00,not-applicable,0,0,0,0,2.22,481,21632,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,d013678dca4b7ae48db51fd8,,2c7a60560a8a385e5ed91c94,engineering,0,success,,0,1,freetype2-freetype2_fuzzer,mpi,mpi,2,1,2,54.703,27.352,486.720374,27.35,392,symcc-candidates,0,0,392,0,0,0,0,0,0,0,0,0,0,37,19.60,symcc-candidates-per-second,0,0,0,0,2.26,488,21632,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,1e40b9aefb59307969b8b365,,5444d26d1323922e767b3aa7,engineering,0,success,,0,1,freetype2-freetype2_fuzzer,mpi,mpi,4,1,4,109.807,27.452,486.725038,27.45,1075,symcc-candidates,0,0,1075,0,0,0,0,0,0,0,0,0,0,93,53.60,symcc-candidates-per-second,0,0,0,0,2.26,488,21632,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,6ad202b964308c61ebef1036,,1e63189ff5887aa74aeb6ded,engineering,0,success,,0,1,freetype2-freetype2_fuzzer,mpi,mpi,8,1,8,220.454,27.557,486.729894,27.56,2452,symcc-candidates,0,0,2452,0,0,0,0,0,0,0,0,0,0,203,122.40,symcc-candidates-per-second,0,0,0,0,2.26,488,21632,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,527659dc2ea48faf0d0ddacd,,841842b1f2cfff016e4aee03,engineering,0,success,,0,0,lava-who,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,1,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,not-applicable,0,0,0,0,6.73,719,10688,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,4368872bf75ebdadbb936098,,9aa336f55dbe9b9f222c8fcf,engineering,0,success,,0,0,lava-who,mpi,mpi,2,1,2,20.857,10.429,719.000000,10.43,8,symcc-candidates,0,0,8,0,0,0,0,0,0,0,0,0,0,4,2.30,symcc-candidates-per-second,0,0,0,0,6.73,719,10688,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,9912df96840003d9ff469ed2,,47ad2240a655717fa25d382a,engineering,0,success,,0,0,lava-who,mpi,mpi,4,1,4,41.513,10.378,719.000000,10.38,8,symcc-candidates,0,0,8,0,0,0,0,0,0,0,0,0,0,4,2.40,symcc-candidates-per-second,0,0,0,0,6.73,719,10688,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a6fb86cdb39458ba,fa3d54d4180c694b4533c487,,9404076f069d0853ea5538cf,engineering,0,success,,0,0,lava-who,mpi,mpi,8,1,8,84.231,10.529,719.000000,10.53,8,symcc-candidates,0,0,8,0,0,0,0,0,0,0,0,0,0,4,2.40,symcc-candidates-per-second,0,0,0,0,6.73,719,10688,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
